		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 19.515625	M = 10000	N = 8	m = 9	n = 80000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001   20   17   26   26   22   19   25   16  7.389453 0.495254 SUCCESS   0
000000011   22   16   25   23   16   17   27   21  7.290156 0.505675 SUCCESS   1
000000101   25   17   23   25   23   17   18   20  5.276082 0.727702 SUCCESS   2
000000111   13   15   20   24   20   27   21   23  8.144110 0.419521 SUCCESS   3
000001001   22   17   14   22   17   24   18   21  4.238429 0.834996 SUCCESS   4
000001011   22   19   19   24   25   20   20   22  3.364616 0.909439 SUCCESS   5
000001101   17   19   20   19   17   13   26   23  5.828836 0.666398 SUCCESS   6
000001111   12   14   17   18   18   27   18   28 12.081235 0.147616 SUCCESS   7
000010001   14   18   14   23   15   14   12   21  9.785820 0.280382 SUCCESS   8
000010011   18   18   16   29   17   24   21   31 14.163161 0.077611 SUCCESS   9
000010101   15   28   17   24   21   22   21   12  9.843743 0.276165 SUCCESS  10
000010111   25   22   19   24   30   13   21   20 11.197492 0.190758 SUCCESS  11
000011001   18   15   18   16   16   20   26   20  4.883859 0.769914 SUCCESS  12
000011011   18   18   17   19   18   16   18   23  2.133333 0.976649 SUCCESS  13
000011101   19   18   20   17   20   22   15   20  1.914880 0.983511 SUCCESS  14
000011111   13   13   20   16   17   20   28   21  9.439935 0.306552 SUCCESS  15
000100011   14   21   18   14   13   21   18   22  6.274017 0.616568 SUCCESS  16
000100101   27   21   11   22   16   15   19   21  9.115565 0.332641 SUCCESS  17
000100111   23   15   18   22   21   20   22   27  5.593833 0.692623 SUCCESS  18
000101001   25   22   15   20   26   19   24   16  6.972406 0.539613 SUCCESS  19
000101011   19   18   26   17   29   12   24   14 13.128818 0.107494 SUCCESS  20
000101101   28   24   22   24   20   24   17   16  8.336084 0.401348 SUCCESS  21
000101111   22   25   17   19   29   13   20   17  9.628600 0.292067 SUCCESS  22
