------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <data_files/accel_vals_nexuss_z.dat>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Frequency
 27   0   0   0   0   0   0   0   0   3  0.000000 * 0.1000 *  BlockFrequency
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Runs
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  LongestRun
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Rank
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  FFT
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0333 *  NonOverlappingTemplate
