------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <data_files/gyro_vals_nexuss_x.dat>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Frequency
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  BlockFrequency
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Runs
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  LongestRun
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Rank
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  FFT
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 28   0   0   0   2   0   0   0   0   0  0.000000 * 0.2667 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 21   3   2   1   0   2   0   0   0   1  0.000000 * 0.6333 *  NonOverlappingTemplate
 30   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
