------------------------------------------------------------------------------
RESULTS FOR THE UNIFORMITY OF P-VALUES AND THE PROPORTION OF PASSING SEQUENCES
------------------------------------------------------------------------------
   generator is <samples/reeses/accel_vals_all_vn>
------------------------------------------------------------------------------
 C1  C2  C3  C4  C5  C6  C7  C8  C9 C10  P-VALUE  PROPORTION  STATISTICAL TEST
------------------------------------------------------------------------------
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Frequency
  6   0   0   0   0   0   0   0   0   4  0.000003 * 0.4000 *  BlockFrequency
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  CumulativeSums
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  Runs
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  LongestRun
  0   1   2   1   0   1   1   2   2   0  0.739918   1.0000    Rank
  9   0   1   0   0   0   0   0   0   0  0.000000 * 0.1000 *  FFT
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   0   0   1  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  8   0   0   0   0   1   0   0   1   0  0.000000 * 0.4000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  7   0   0   1   0   1   0   1   0   0  0.000003 * 0.5000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   1   0   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
  9   0   1   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
  7   2   1   0   0   0   0   0   0   0  0.000001 * 0.3000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   1   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
  6   2   2   0   0   0   0   0   0   0  0.000089 * 0.4000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   0   0   1   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   1   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
  9   0   0   0   1   0   0   0   0   0  0.000000 * 0.3000 *  NonOverlappingTemplate
  8   0   1   1   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.3000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  8   0   1   0   0   0   0   0   1   0  0.000000 * 0.3000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   0   0   0   0   0   0   1   0   0  0.000000 * 0.1000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.2000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
  9   1   0   0   0   0   0   0   0   0  0.000000 * 0.3000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.5000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
 10   0   0   0   0   0   0   0   0   0  0.000000 * 0.0000 *  NonOverlappingTemplate
